SalesID,SalesPrice
6347621,19275.0
6347637,14487.5
6434744,11712.5
6434751,45687.5
6434752,34487.5
6434763,35037.5
6434765,29787.5
6434767,37562.5
6434768,44287.5
6434769,42075.0
6434773,64687.5
6434809,10627.5
6434822,23993.75
6434843,11062.5
6434849,15456.25
6434855,20412.5
6434856,18450.0
6434864,38050.0
6434866,26241.25
6434869,24075.0
6434870,23325.0
6434873,26837.5
6434877,23568.75
6434879,27893.75
6434882,26868.75
6434889,28068.75
6434896,31087.5
6434901,27837.5
6434947,18316.25
6434951,12568.75
6434977,42906.25
6434978,14467.5
6434987,34075.0
6434994,36368.75
6434996,36350.0
6435012,23166.25
6435014,12081.25
6435018,11500.0
6435025,19012.5
6435026,17156.25
6435038,33493.75
6435039,39581.25
6435041,45981.25
6435052,72362.5
6435053,66225.0
6435067,16200.0
6435082,28831.25
6435085,32850.0
6435087,22487.5
6435110,40512.5
6435117,24300.0
6435118,26956.25
6435124,31815.625
6435131,25962.5
6435164,33468.75
6435167,38318.75
6435174,21018.75
6435175,20506.25
6435176,21181.25
6435188,20162.5
6435196,15600.0
6435207,22408.75
6435213,29727.5
6435228,7885.0
6435256,39887.5
6435299,16250.0
6435310,39675.0
6435312,36743.75
6435313,41656.25
6435314,42275.0
6435321,49043.75
6435337,26196.25
6435344,29150.0
6435345,14977.5
6435353,26338.75
6435358,17312.5
6435361,26831.25
6435365,15531.25
6435368,25567.875
6435376,17343.75
6435384,23475.0
6435394,39025.0
6435397,24722.5
6435399,23685.0
6435402,23056.25
6435421,62837.5
6435426,34437.5
6435432,15360.0
6435449,14275.0
6435454,28737.5
6435472,21986.25
6435473,21442.5
6435483,30768.75
6435496,12736.25
6435502,34537.5
6435536,35781.25
6435541,33525.0
6435543,19715.0
6435551,13331.25
6435552,48587.5
6435559,32475.0
6435579,30850.0
6435585,50200.0
6435589,31500.0
6435590,31681.25
6435592,31175.0
6435599,53162.5
6435607,20971.25
6435617,74825.0
6435637,60475.0
6435652,80975.0
6435662,67762.5
6435665,66475.0
6435669,74912.5
6435672,19256.25
6435673,54837.5
6435695,56475.0
6435754,23375.0
6435755,23962.5
6435768,69862.5
6435771,57025.0
6435777,24731.25
6435808,9893.75
6435813,68337.5
6435814,16275.0
6435818,51687.5
6435820,59550.0
6435821,77300.0
6435836,53375.0
6435838,51500.0
6435849,68306.25
6435858,25756.25
6435860,13450.0
6435866,20350.0
6435868,21812.5
6435870,70093.75
6435878,80850.0
6435883,68337.5
6435885,18500.0
6435890,21918.75
6435891,21793.75
6435893,22381.25
6435894,20437.5
6435896,31837.5
6435902,68875.0
6435903,26537.5
6435905,19657.5
6435927,20750.0
6435929,23537.5
6435937,29287.5
6435939,29687.5
6435945,19856.25
6435959,55337.5
6435960,55237.5
6435970,25937.5
6435972,26250.0
6435990,60512.5
6435998,76200.0
6436005,16393.75
6436012,33812.5
6436013,35850.0
6436017,65462.5
6436022,80200.0
6436026,83337.5
6436051,36537.5
6436059,10468.75
6436060,10456.25
6436067,69625.0
6436070,77775.0
6436071,69975.0
6436074,19500.0
6436084,73025.0
6436086,70350.0
6436087,68037.5
6436088,52087.5
6436089,71987.5
6436093,11025.0
6436096,54400.0
6436107,77787.5
6436108,75950.0
6436109,77812.5
6436129,31312.5
6436137,74543.75
6436180,60256.25
6436190,33275.0
6436195,79012.5
6436198,48262.5
6436202,78975.0
6436209,34150.0
6436230,16612.5
6436257,13781.25
6436273,58687.5
6436277,12046.25
6436293,25037.5
6436313,54725.0
6436321,21456.25
6436340,26356.25
6436344,19912.5
6436356,25806.25
6436364,18462.5
6436366,41637.5
6436369,64237.5
6436376,35293.75
6436385,41537.5
6436388,19306.25
6436392,24975.0
6436399,15318.75
6436406,20600.0
6436407,11912.5
6436408,17362.5
6436409,19537.5
6436410,18325.0
6436411,41812.5
6436412,20131.25
6436413,29412.5
6436417,18356.25
6436418,30731.25
6436419,30987.5
6436420,29050.0
6436421,28237.5
6436426,68881.25
6436429,50787.5
6436435,65625.0
6436439,38257.5
6436441,74310.0
6436446,33075.0
6436508,17175.0
6436541,8537.5
6436564,36812.5
6436565,36490.0
6436566,30553.75
6436571,12831.25
6436573,14050.0
6436577,19300.0
6436580,19150.0
6436581,22837.5
6436583,23175.0
6436585,24050.0
6436587,24612.5
6436588,24500.0
6436592,25000.0
6436596,23800.0
6436598,18262.5
6436601,20150.0
6436603,20275.0
6436604,21162.5
6436605,19975.0
6436607,22900.0
6436611,24212.5
6436621,23312.5
6436627,51987.5
6436635,14918.75
6436637,19543.75
6436640,18175.0
6436643,36125.0
6436645,58362.5
6436653,62287.5
6436654,60281.25
6436657,59475.0
6436659,21437.5
6436660,16487.5
6436661,22625.0
6436662,71712.5
6436678,16856.25
6436680,22362.5
6436682,25450.0
6436689,18732.5
6436696,19081.25
6436706,13455.0
6436707,16718.75
6436905,22512.5
6436908,23737.5
6436910,28075.0
6436912,28087.5
6436916,26987.5
6436917,36381.25
6436924,20340.0
6436927,40137.5
6436934,74775.0
6436935,67916.25
6436937,18875.0
6436939,69062.5
6436940,72550.0
6436945,64012.5
6436948,64775.0
6436952,40387.5
6436953,41675.0
6437044,62925.0
6437056,22606.25
6437371,24487.5
6437372,25275.0
6437376,13468.75
6437379,16750.0
6437384,13306.25
6437400,12456.25
6437407,24168.75
6437437,33581.25
6437484,51012.5
6437486,65287.5
6437501,30618.75
6437504,26205.0
6437505,38287.5
6437507,36043.75
6437508,37368.75
6437531,78225.0
6437533,45450.0
6437534,38000.0
6437542,50337.5
6437548,39125.0
6437549,24181.25
6437560,18918.75
6437569,19712.5
6437582,15066.25
6437599,21900.0
6437640,29775.0
6437644,24900.0
6437648,51050.0
6437649,47925.0
6437650,39525.0
6437661,25071.25
6437662,49825.0
6437670,32243.75
6437681,78137.5
6437693,30162.5
6437695,68647.5
6437705,16987.5
6437708,18068.75
6437725,67612.5
6437728,70300.0
6437738,85675.0
6437764,29112.5
6437784,11337.5
6437789,60350.0
6437813,25437.5
6437926,18800.0
6437930,27725.0
6437935,72762.5
6437936,25606.25
6437939,52693.75
6437940,47950.0
6437943,50918.75
6437944,56168.75
6437946,38675.0
6438008,13175.0
6438011,13406.25
6438013,16631.25
6438014,18850.0
6438017,17693.75
6438018,17371.875
6438032,7197.5
6438049,7595.0
6438051,8637.5
6438066,8277.5
6438070,18111.25
6438080,8218.75
6438093,8871.25
6438096,8787.5
6438117,8622.5
6438121,14431.25
6438128,9610.0
6438130,10035.0
6438146,9062.5
6438150,14431.25
6438152,12143.75
6438153,14762.5
6438154,13375.0
6438158,13575.0
6438159,14075.0
6438174,24787.5
6438184,12000.0
6438269,12140.0
6438271,45180.0
6438295,23068.75
6438296,29537.5
6438299,8522.5
6438379,36562.5
6438463,79625.0
6438521,9897.5
6438523,18443.75
6438525,14852.5
6438526,16593.75
6438580,58412.5
6438584,44950.0
6438585,62150.0
6438604,64737.5
6438674,79462.5
6438685,79650.0
6438692,83812.5
6438699,13306.25
6438790,13056.25
6438989,13781.25
6438992,13868.75
6438999,11806.25
6439000,17443.75
6439004,16562.5
6439006,18706.25
6439010,13473.75
6439015,20656.25
6439019,23118.75
6439037,18356.25
6439214,19112.5
6439317,10106.25
6439341,10681.25
6439344,12843.75
6439350,12962.5
6439603,13481.25
6439604,7760.0
6439609,13760.0
6439614,15767.5
6439631,10821.25
6439632,10523.75
6439696,14145.0
6439706,25600.0
6439753,16006.25
6439760,9425.0
6439775,67181.25
6439781,53425.0
6439787,62887.5
6439790,60756.25
6439792,68250.0
6439801,62750.0
6439818,27312.5
6439819,19631.25
6439831,28225.0
6439839,39362.5
6439845,35300.0
6439849,78812.5
6439855,61462.5
6439862,60400.0
6439867,37812.5
6439881,12200.0
6439882,12337.5
6439883,12912.5
6439901,58142.5
6439904,75462.5
6439917,10750.0
6439927,11206.25
6439952,17462.5
6439962,9012.5
6439967,11858.75
6439979,13506.25
6439981,12743.75
6439993,10791.25
6440044,24231.25
6440045,21031.25
6440047,22325.0
6440048,22325.0
6440067,35012.5
6440091,39162.5
6440095,52275.0
6440096,38787.5
6440111,56337.5
6440127,12400.0
6440128,12442.5
6440129,12442.5
6440149,11907.5
6440150,14415.0
6440154,15456.25
6440155,15106.25
6440159,16897.5
6440160,17451.25
6440161,18081.25
6440165,17556.25
6440166,15981.25
6440171,12700.0
6440199,19006.25
6440214,19125.0
6440218,17755.0
6440228,21800.0
6440238,23037.5
6440239,26200.0
6440240,23037.5
6440242,21537.5
6440248,22312.5
6440255,12536.25
6440269,23656.25
6440272,27693.75
6440273,27237.5
6440275,28118.75
6440277,26743.75
6440289,52552.5
6440299,18862.5
6440311,22781.25
6440315,32012.5
6440330,26750.0
6440331,26750.0
6440332,26750.0
6440333,26750.0
6440334,26750.0
6440335,26750.0
6440342,74262.5
6440350,29325.0
6440351,24868.75
6440352,24993.75
6440354,26918.75
6440356,28037.5
6440358,26387.5
6440359,26362.5
6440360,33162.5
6440388,17868.75
6440389,17868.75
6440392,28075.0
6440394,26962.5
6440401,32325.0
6440403,30587.5
6440442,23548.75
6440443,23548.75
6440448,32500.0
6440466,45400.0
6440512,14425.0
6440571,70387.5
6440573,60006.25
6440719,26612.5
6440745,24981.25
6440772,12440.0
6440790,28878.75
6440792,17571.25
6440860,18062.5
6440884,13581.25
6440890,30837.5
6440892,34975.0
6440894,39562.5
6440899,17337.5
6440901,16387.5
6440957,31250.0
6440958,31637.5
6441046,29387.5
6441056,41800.0
6441061,48000.0
6441062,39275.0
6441069,39925.0
6441070,37812.5
6441074,31375.0
6441094,30300.0
6441106,23837.5
6441109,37575.0
6441110,31937.5
6441123,50668.75
6441124,56831.25
6441138,29205.0
6441149,69687.5
6441168,45962.5
6441178,29837.5
6441198,29012.5
6441245,22105.0
6441248,25805.0
6441252,35250.0
6441256,35418.75
6441265,39068.75
6441269,38387.5
6441276,38031.25
6441302,11751.25
6441346,38275.0
6441347,48775.0
6441356,46068.75
6441368,38103.125
6441378,13692.5
6441437,12678.75
6441445,18175.0
6441449,32137.5
6441451,49187.5
6441458,21777.5
6441459,20798.75
6441461,13025.0
6441462,14955.0
6441464,33906.25
6441469,33497.5
6441471,31768.75
6441472,35275.0
6441473,36531.25
6441476,40443.75
6441477,53775.0
6441486,37331.25
6441487,34962.5
6441490,37875.0
6441491,41706.25
6441493,27312.5
6441503,27768.75
6441507,31262.5
6441509,29550.0
6441512,19827.5
6441520,34337.5
6441523,42062.5
6441542,23993.75
6441557,55750.0
6441559,55600.0
6441567,61837.5
6441568,61837.5
6441585,37662.5
6441588,48025.0
6441589,43562.5
6441591,48293.75
6441596,18857.5
6441597,61900.0
6441598,61712.5
6441599,30120.0
6441604,13225.0
6441613,19175.0
6441615,19768.75
6441624,26200.0
6441663,28287.5
6441685,15693.75
6441688,51750.0
6441695,38325.0
6441701,16115.0
6441702,15425.0
6441714,19537.5
6441717,30562.5
6441721,31587.5
6441729,9422.5
6441730,8831.25
6441732,9156.25
6441733,9156.25
6441736,12681.25
6441767,33150.0
6441770,35712.5
6441772,47412.5
6441773,47762.5
6441774,59525.0
6441777,31132.5
6441780,44425.0
6441785,23475.0
6441787,13631.25
6441792,11550.0
6441793,13925.0
6441795,13106.25
6441796,15218.75
6441797,13956.25
6441813,7875.0
6441816,9620.0
6441817,10268.75
6441824,15690.0
6441825,31962.5
6441846,15758.75
6441847,14977.5
6441854,18443.75
6441856,18181.25
6441866,14206.25
6441872,31293.75
6441880,13537.5
6441881,14681.25
6441885,14431.25
6441911,25506.25
6441915,32437.5
6441918,33181.25
6441919,31956.25
6441920,32156.25
6441921,33206.25
6441960,32868.75
6441968,33321.875
6441969,32987.5
6441983,37727.5
6441986,38175.0
6442002,42068.75
6442044,15856.25
6442045,15356.25
6442059,15175.0
6442068,15755.0
6442069,15830.0
6442073,16093.75
6442080,37593.75
6442084,56300.0
6442085,25413.75
6442087,19281.25
6442094,23650.0
6442097,32021.25
6442099,17431.25
6442111,26636.625
6442119,58937.5
6442148,14231.25
6442151,20393.75
6442155,25606.25
6442163,42062.5
6442167,40162.5
6442186,35206.25
6442195,21437.5
6442200,28575.0
6442202,22913.75
6442203,24535.0
6442208,19766.25
6442210,26320.0
6442211,18643.75
6442212,22931.25
6442214,20456.25
6442216,23806.25
6442220,18518.75
6442253,32893.75
6442258,10781.25
6442261,12906.25
6442264,24082.5
6442283,22362.5
6442294,15588.75
6442295,44425.0
6442310,19175.0
6442313,22193.75
6442373,44262.5
6442388,58925.0
6442392,18787.5
6442395,22368.75
6442412,61187.5
6442433,12885.0
6442434,13031.25
6442437,14881.25
6442445,13856.25
6442509,13918.75
6442517,38550.0
6442536,12143.75
6442538,20760.0
6442551,29737.5
6442565,30337.5
6442567,35093.75
6442575,52750.0
6442590,25387.5
6442636,16692.5
6442647,24552.5
6442651,24975.0
6442661,33640.625
6442663,33828.125
6442667,42543.75
6442679,12066.25
6442680,13943.75
6442681,13956.25
6442682,15543.75
6442687,17787.5
6442696,20356.25
6442700,40437.5
6442701,14118.75
6442703,15975.0
6442715,16806.25
6442723,24537.5
6442724,25701.875
6442741,28493.75
6442747,25150.0
6442748,34556.25
6442749,25500.0
6442768,16631.25
6442774,28950.0
6442775,38875.0
6442776,40975.0
6442797,16933.75
6442799,16621.25
6442810,15662.5
6442813,53175.0
6442818,11500.0
6442828,30787.5
6442858,46825.0
6442871,13375.0
6442878,35737.5
6442894,56606.25
6442895,53800.0
6442904,61125.0
6442907,28562.5
6442908,31912.5
6442912,18156.25
6442920,22750.0
6442929,37236.875
6442955,33475.0
6442974,31437.5
6442979,35243.75
6442982,38850.0
6442983,29575.0
6442986,57975.0
6442990,21550.0
6443037,75962.5
6443178,59118.75
6443216,66112.5
6443220,81412.5
6443242,55700.0
6443249,59162.5
6443260,72787.5
6443266,79762.5
6443275,49468.75
6443288,48700.0
6443327,78225.0
6443395,60012.5
6443398,66662.5
6443652,23225.0
6443670,63300.0
6443678,64437.5
6443686,21237.5
6443690,24587.5
6443718,23687.5
6443733,24187.5
6443749,58206.25
6443751,66112.5
6443755,26175.0
6443814,21675.0
6443938,39337.5
6443939,38312.5
6443945,39168.75
6443946,50693.75
6443951,49506.25
6443965,78287.5
6443972,80800.0
6444001,65337.5
6444026,32200.0
6444033,42450.0
6444038,45812.5
6444051,50962.5
6444102,67637.5
6444107,58562.5
6444165,27237.5
6444167,27237.5
6444175,39100.0
6444191,46075.0
6444208,19812.5
6444248,55075.0
6444253,59850.0
6444261,75537.5
6444291,80775.0
6444299,84925.0
6444300,78825.0
6444301,82525.0
6444303,81525.0
6444319,67337.5
6444326,63037.5
6444348,20600.0
6444356,12581.25
6444378,65893.75
6444444,19436.25
6444476,82775.0
6444499,22875.0
6444515,25625.0
6444528,26387.5
6444535,28618.75
6444667,25650.0
6444676,55700.0
6444678,57287.5
6444682,64725.0
6444685,64800.0
6444708,12162.5
6444794,30356.25
6445095,61025.0
6445222,50725.0
6445263,59075.0
6445264,59312.5
6445341,10513.75
6445355,11225.0
6445422,69550.0
6445461,19418.75
6445465,17718.75
6445496,57037.5
6445498,56662.5
6445507,65425.0
6445518,67175.0
6445520,64850.0
6445549,50475.0
6445559,53287.5
6445560,53287.5
6445562,73862.5
6445584,75287.5
6445609,64300.0
6445624,20868.75
6445685,34500.0
6445686,30600.0
6445688,34637.5
6445693,34662.5
6445720,55837.5
6445762,10781.25
6445764,11922.5
6445766,11803.75
6445783,10793.75
6445794,27075.0
6445795,26975.0
6445800,25950.0
6445801,27787.5
6445939,11821.25
6446023,34837.5
6446048,60525.0
6446063,68412.5
6446105,36912.5
6446108,18237.5
6446109,40568.75
6446111,38687.5
6446113,41925.0
6446185,45250.0
6446269,16755.625
6446280,13161.25
6446344,16076.25
6446355,72175.0
6446384,12712.5
6446410,27052.5
6446418,15031.25
6446430,12018.75
6446438,53087.5
6446451,12571.25
6446518,10943.75
6446553,77325.0
6446588,20868.75
6446823,14525.0
6446851,10400.0
6446865,17286.25
6446868,10846.25
6446876,18800.0
6446884,71812.5
6446886,71812.5
6446891,12005.0
6446923,13838.75
6446930,12886.25
6446938,48462.5
6446943,14052.5
6446951,17316.25
6446971,17158.75
6446975,70375.0
6447013,55362.5
6447016,75825.0
6447033,9531.25
6447043,26317.5
6447083,23910.0
6447094,16875.0
6447104,22687.5
6447110,16192.5
6447136,35920.0
6447194,23012.5
6447204,12458.75
6447213,19376.25
6447222,52125.0
6447225,13673.75
6447229,18485.0
6447257,30832.5
6447260,40637.5
6447261,49918.75
6447262,57687.5
6447283,32120.0
6447287,45500.0
6447290,43957.5
6447291,43957.5
6447294,45500.0
6447295,45500.0
6447297,52887.5
6447298,52887.5
6447299,52887.5
6447306,50542.5
6447307,55362.5
6447309,23000.0
6447311,21137.5
6447312,21143.75
6447314,50100.0
6447315,21887.5
6447317,21262.5
6447319,28631.25
6447320,41906.25
6447324,41125.0
6447325,40831.25
6447329,47700.0
6447334,74825.0
6447344,15643.75
6447350,24543.75
6447351,29593.75
6447352,24818.75
6447355,28106.25
6447357,41887.5
6447359,42618.75
6447367,62612.5
6447407,14856.25
6447409,33562.5
6447415,34643.75
6447416,38925.0
6447418,47387.5
6447433,23762.5
6447435,28575.0
6447446,17371.25
6447472,26600.0
6447473,34062.5
6447474,29712.5
6447475,29462.5
6447476,41737.5
6447477,29880.0
6447478,39975.0
6447480,11162.5
6447497,27050.0
6447499,29732.5
6447541,31131.25
6447554,32775.0
6447563,49850.0
6447582,62456.25
6447586,77012.5
6447601,70600.0
6447621,61375.0
6447627,79425.0
6447654,20037.5
6447658,26525.0
6447661,30813.75
6447670,31787.5
6447689,8876.25
6447690,8313.75
6447766,24002.5
6447769,31937.5
6447788,9843.75
6447789,9862.5
6447790,10750.0
6447791,10676.25
6447792,10676.25
6447794,10556.25
6447795,10556.25
6447796,10556.25
6447797,10556.25
6447798,10556.25
6447800,10556.25
6447801,9531.25
6447808,10750.0
6447809,9531.25
6447810,9531.25
6447811,9531.25
6447812,9531.25
6447813,10900.0
6447842,12531.25
6447843,12950.0
6447844,9317.5
6447845,13360.0
6447871,11712.5
6447873,11775.0
6447874,10667.5
6447875,12831.25
6447876,12581.25
6447878,13106.25
6447879,15668.75
6447880,17275.0
6447881,17062.5
6447882,18093.75
6447884,18106.25
6447885,18106.25
6447886,18106.25
6447894,18637.5
6447902,22343.75
6447903,22150.0
6447904,22343.75
6447905,23337.5
6447906,23100.0
6447907,23250.0
6447910,23250.0
6447921,24125.0
6447923,24125.0
6447926,24125.0
6447927,24125.0
6447929,24125.0
6447931,24125.0
6447933,24125.0
6447937,24125.0
6447938,23175.0
6447944,16206.25
6447951,20200.0
6447952,18962.5
6447954,23437.5
6447956,23437.5
6447957,23437.5
6447958,23437.5
6447959,23325.0
6447966,25193.75
6447967,24700.0
6447989,9531.25
6448061,10565.625
6448064,13437.5
6448071,20287.5
6448078,23825.0
6448079,23712.5
6448089,14143.75
6448096,15068.75
